theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
0.970533,-0.651365,0.332947,1.284137,-0.259657,1.498483,-0.566362,-0.439379
0.041703,-0.309442,1.6841689999999998,1.341538,-0.603718,-1.849545,0.43992299999999995,0.579623
1.451635,-1.2386840000000001,-1.114916,1.8345240000000003,-1.26344,1.278292,-0.14913099999999999,0.3509
-0.718492,-0.663886,0.9971700000000001,-1.589293,-1.421065,-1.446691,0.44223199999999996,-0.199203
0.121038,-1.470327,-0.015237,0.271384,-0.447902,0.6320640000000001,-0.162466,-0.567759
1.6735529999999998,0.097853,0.9421129999999999,0.46696499999999996,-0.6723779999999999,1.5444360000000001,0.474632,-0.454455
0.433091,-0.74465,0.773517,1.84197,-0.516604,-0.45109399999999994,-0.080695,-0.23332399999999998
1.361664,-1.6383940000000001,-1.064236,1.614267,-1.06497,0.582709,-0.205911,0.059028
-1.518858,-1.3819700000000001,-0.35470300000000005,-1.258515,1.100977,1.400392,0.265408,0.319112
1.039415,-0.317454,-1.02773,0.675619,0.14888800000000002,-0.853706,0.017081,0.276717
-1.609204,-0.544272,-1.783004,0.08175199999999999,1.756625,1.416259,-0.049268,-0.043963
-1.584755,-0.54989,1.8217169999999998,-1.61975,-0.608772,-0.089238,0.190159,0.398611
-0.784713,-1.520651,-1.3533110000000002,-1.224726,-0.253835,1.342922,0.011855,0.0416
0.6090300000000001,0.655163,-0.581874,-0.405861,-1.5315379999999998,0.390219,-0.392487,-0.131614
-0.539097,-1.507839,-0.9094899999999999,1.1941959999999998,-0.160413,-0.578819,-0.586547,-0.097347
1.476192,0.567937,-0.09626599999999999,-0.658283,0.926736,-1.624876,-0.016334,0.28277399999999997
0.387658,0.9687549999999999,-0.373096,-1.254537,0.106136,0.661309,0.296072,-0.31651
-0.021083,0.023939,-1.037874,-0.17436500000000002,-1.336841,0.388701,-0.11609900000000001,-0.072336
-1.0030729999999999,0.390527,0.179263,0.706599,0.588294,-1.024643,-0.06942000000000001,-0.345326
0.979267,-0.890724,-0.08528200000000001,-0.760141,0.535698,0.9314209999999999,0.548809,-0.565984
1.1999819999999999,-0.933773,0.22078299999999998,1.101513,-0.90164,1.181039,0.364772,-0.072875
-0.23475700000000002,1.531801,0.26277399999999995,1.8819560000000002,0.473131,1.171562,0.064428,0.44670699999999997
-1.492872,1.822112,1.245124,0.015131,1.7203669999999998,-1.014364,-0.280335,-0.398535
-1.7315939999999999,0.816341,1.543612,-1.045375,-1.825521,1.7753240000000001,-0.30846,-0.283727
-0.409411,-0.882915,-0.7888189999999999,1.101528,-0.656072,0.385628,0.24848800000000001,0.34118200000000004
1.714982,-1.035606,0.247768,-1.516836,-1.327048,-0.900816,-0.013944999999999999,-0.375606
0.179093,1.634291,-0.040036,-1.8400459999999998,-1.069556,-1.08769,-0.161004,0.012482
-1.553245,1.2515020000000001,1.662033,-1.2485469999999999,-1.002225,-0.432497,-0.187553,0.201486
-0.767053,1.2340520000000001,-1.3370030000000002,1.424528,-0.668877,0.06383899999999999,-0.473128,0.5317810000000001
-1.341275,1.264943,1.363884,1.74587,1.615006,0.039848,-0.417604,0.12216099999999999
1.7836869999999998,0.096442,-0.167028,1.3457459999999999,-1.516363,-0.922017,0.5608989999999999,-0.17291099999999998
0.7361439999999999,-0.482293,-0.5897020000000001,-0.029088,1.202301,0.341902,0.32099099999999997,-0.30787800000000004
0.11676099999999999,-1.723442,-1.657341,0.939794,-0.818299,-0.516714,0.464034,0.22412100000000001
1.6118430000000001,-0.330484,-1.3671879999999998,-0.720329,-1.387686,1.604156,-0.429126,-0.32050300000000004
0.8174600000000001,1.486436,-0.667153,-1.121848,-1.5752760000000001,0.429546,0.000229,0.24580700000000003
-1.1112469999999999,-0.58244,1.39344,0.8643200000000001,1.155002,0.844474,-0.2039,0.25077
-1.1575799999999998,1.0587870000000001,1.060431,-1.484067,-0.974662,-0.886892,0.074961,-0.126615
-0.991816,1.095264,-0.370652,-1.6488049999999999,1.1596799999999998,0.301099,0.43041899999999994,0.4604
0.421784,1.490321,0.530684,-0.411554,0.806722,-1.7939,0.5311640000000001,0.47125600000000006
-0.196779,-1.058202,1.241783,0.419745,1.145632,1.707814,-0.277498,0.49931000000000003
-1.6474220000000002,1.774056,0.33776799999999996,-0.614838,-0.249373,0.9216719999999999,-0.005305,-0.35885500000000004
0.12211,1.4673200000000002,-1.513279,-1.859216,0.9554860000000001,-0.9676459999999999,0.0521,-0.362261
-0.648003,0.28221199999999996,0.593051,-0.228917,1.676865,-0.791405,-0.28482199999999996,-0.20548400000000003
-1.671288,0.262438,-0.003214,-1.235544,-1.110324,-0.155113,0.568995,0.302503
-1.238408,-0.235916,0.898035,-1.442165,-1.70734,1.302455,-0.48406800000000005,0.27700199999999997
-0.97656,1.144523,-1.857044,-0.241954,1.218857,-0.373395,0.39945,-0.45059799999999994
1.860469,1.255041,0.828858,0.80185,-0.740413,0.35079699999999997,-0.096475,-0.251814
1.472277,-1.1344,-1.427237,0.369965,1.4212790000000002,1.280073,-0.22153499999999998,0.265897
1.1080020000000002,-1.1659110000000001,0.540338,-0.25905100000000003,0.373866,-0.877966,-0.170534,-0.5644239999999999
1.367235,1.515747,1.867334,-0.232357,0.401539,0.524165,-0.205328,0.25190100000000004
1.366938,0.281983,0.5028020000000001,-1.555542,0.336611,-1.2214,-0.288668,-0.047402
1.7115759999999998,-1.7373900000000002,1.424091,-0.468412,-1.0214290000000001,1.0202120000000001,0.366641,0.136141
-1.241244,1.0998860000000001,-1.864226,-0.313756,0.8026340000000001,1.119372,0.455283,-0.453622
-1.1669479999999999,-1.818898,-0.017148,-1.6924400000000002,-0.859395,-1.315145,-0.207923,-0.16683399999999998
0.84091,-0.222823,-1.4588299999999998,0.954684,0.624153,-1.5235379999999998,-0.276099,-0.004282
-0.385342,0.271957,1.642232,1.476745,-1.436687,-0.12261400000000001,0.43809899999999996,-0.061824000000000004
-1.4510450000000001,-0.15728699999999998,-0.822657,1.640918,-1.7667130000000002,-1.3221209999999999,-0.330435,-0.022921
0.511387,-0.510084,-0.207087,-0.888645,0.926479,1.598347,-0.306111,-0.401043
-0.357521,0.38705700000000004,-1.603839,-0.863072,0.9601959999999999,-0.97796,0.07828099999999999,0.472997
-0.48968599999999995,-0.43702799999999997,-1.3437270000000001,1.513044,1.6742849999999998,1.092856,0.196421,0.041101
1.6677080000000002,-0.125486,-1.659587,0.902903,1.204805,0.967908,0.148401,0.575913
1.3492870000000001,1.448609,0.682261,-1.315108,-0.03069,0.6663819999999999,-0.165432,-0.018018
-0.089473,0.418608,0.887344,-0.186028,-1.319499,1.574525,-0.552689,0.15146600000000002
-0.19220299999999998,0.45588100000000004,1.525943,-0.17668699999999998,1.111309,1.6291790000000002,0.23578600000000002,0.45689700000000005
-0.698833,1.7557459999999998,1.724692,0.046088,1.773614,0.448686,0.398215,0.403911
0.41011000000000003,1.322757,0.407149,0.559652,0.151226,0.740267,0.303384,0.182475
-0.770856,1.405382,1.764304,-1.466497,0.270432,-1.36418,0.262673,-0.059527
-0.189552,-0.22753800000000002,-1.5392139999999999,-0.436334,-0.984876,0.862849,-0.30222,0.193635
-0.8267389999999999,0.892827,1.491579,-0.940422,1.564813,0.9094049999999999,0.368476,-0.227638
-0.794687,0.48739899999999997,-0.309716,0.8498690000000001,-0.43725600000000003,-1.397391,0.187567,0.047045
0.014112999999999999,-0.310452,-0.21783200000000003,-0.523551,-0.348972,0.81209,0.5444869999999999,-0.011262999999999999
-0.868079,-0.243369,0.050087,1.116602,0.115526,0.144532,0.421101,-0.15691300000000002
