theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2
0.42868999999999996,0.685484,0.085234,-0.03507,-1.314057,-1.2128219999999998,0.005164,0.394884
1.629338,-0.352352,0.552582,-1.820065,-0.782269,1.856999,-0.161935,-0.047106999999999996
-0.368346,-0.601083,0.963557,-1.038991,-0.09337899999999999,-1.145825,-0.37206500000000003,-0.092782
0.071635,1.371134,-0.8257190000000001,-0.817734,1.437875,1.229576,-0.371745,0.482121
-0.076862,1.251601,-0.44245500000000004,1.699484,-1.386693,-0.563137,0.507827,-0.554236
1.7003669999999997,-1.6344940000000001,0.40525,-1.187429,0.782459,1.3441450000000001,0.55057,0.23315100000000002
-0.253281,-0.666482,-1.154466,0.626946,0.17552,-1.878495,0.362064,0.004985
-0.826829,-0.614363,0.19159400000000001,0.617781,0.717755,-0.405497,0.257938,-0.44379399999999997
0.033977999999999994,1.808138,0.124224,-0.706283,0.9457110000000001,0.611783,0.538313,-0.565516
-1.368401,1.516424,-1.834968,1.3435549999999998,-0.6393449999999999,-1.2249940000000001,-0.316705,0.33686
-1.0518969999999999,1.641521,0.8350620000000001,-0.489563,1.624172,-0.477101,-0.013013,-0.309199
-0.032996,-0.394115,-0.157202,0.615816,1.615746,1.180899,-0.386606,0.310236
1.0509629999999999,1.501051,-0.07808999999999999,-0.533203,-0.45919399999999994,-0.6639470000000001,-0.008152,-0.214799
-1.430384,0.25594,0.11731,-0.037287,-0.870699,0.9632569999999999,0.463129,-0.582912
1.430664,0.6785869999999999,1.035175,0.044102999999999996,-1.438052,-0.444126,-0.000671,-0.46958199999999994
-0.876025,-1.844091,-1.201529,1.311409,-1.819294,0.878006,0.384494,0.19709200000000002
-0.618449,-0.626246,0.27455999999999997,0.153276,1.259033,0.050995,0.414652,-0.5391699999999999
-0.554826,1.806661,1.6897790000000001,1.368706,-0.16050999999999999,1.565028,0.24075700000000003,-0.001967
-1.006561,-1.681721,-1.6555229999999999,1.3342610000000001,1.497183,-1.008968,-0.21112899999999998,-0.044032999999999996
1.106647,-1.3242909999999999,0.18894,1.256559,-0.049856,-1.0161440000000002,-0.200005,-0.29206
0.095658,1.734187,1.3051700000000002,-1.12122,1.4354049999999998,1.195022,-0.431354,-0.564524
1.364642,-0.6042890000000001,-0.150147,-1.4507649999999999,0.777594,-1.259365,-0.594793,0.507301
0.526018,0.34101,1.0868950000000002,-1.541156,0.8577290000000001,-0.290939,-0.074876,0.355056
1.339351,0.33712,-0.20635900000000001,0.036106,-0.120399,0.897566,-0.568906,-0.007203
-0.559743,-1.6694209999999998,1.4899120000000001,1.205319,-1.708716,0.799281,0.42336899999999994,-0.445118
-0.432304,-1.1062299999999998,0.788092,1.769095,-0.117498,0.644617,-0.207616,0.198729
1.246847,-1.1758959999999998,-1.415901,-1.367881,-1.049498,0.49532600000000004,0.312525,0.20754499999999998
-0.365616,0.04625,0.72153,-1.0466309999999999,-0.316295,-0.401517,-0.050653,-0.532054
0.82583,-1.086446,1.5480200000000002,1.418971,0.19181199999999998,0.507016,0.45040600000000003,0.37067
-1.024968,1.853623,-0.701385,0.334942,0.8911180000000001,-0.8310270000000001,0.14363299999999998,-0.363983
1.1432579999999999,-0.504518,-0.9002479999999999,-1.816026,-0.742055,-0.853197,0.337098,0.403605
1.231852,-0.624356,-1.8831360000000001,-1.45523,1.137976,1.198024,0.029126,-0.07993600000000001
0.970304,-0.7368939999999999,-0.820089,-0.444978,0.758073,-1.368335,-0.368117,0.26371300000000003
-1.7235340000000001,0.555665,0.992554,0.004893,-0.7058180000000001,1.225641,0.178108,-0.5405310000000001
0.999664,-1.138368,-0.24884699999999998,-1.542783,-0.104946,0.49651899999999993,-0.504341,0.333098
-1.3375299999999999,0.116003,0.626039,0.012172,1.001903,-1.207429,0.054179,-0.218108
1.7372610000000002,0.174509,-0.017549000000000002,-0.8894299999999999,-0.946731,1.0854709999999999,0.29053,0.141184
1.268274,0.807144,1.533312,-0.734107,0.784613,-0.166193,0.096664,-0.17113399999999998
1.194939,1.024275,1.570862,0.784938,1.5364010000000001,-1.591053,-0.26766799999999996,0.10777
-1.238748,1.585567,-0.8747950000000001,-0.021285,0.40110300000000004,0.733009,-0.122701,0.560067
-1.462503,-0.474652,-0.341294,1.6719529999999998,-0.399325,-1.016117,-0.058624,-0.088225
-0.398215,-1.213942,0.040856,0.537452,0.24374400000000002,-1.2814459999999999,0.073645,0.5454060000000001
1.761321,1.1828020000000001,0.604957,0.061676999999999996,-0.12081900000000001,1.377825,-0.46694399999999997,0.07699299999999999
0.07797,-1.489257,-1.504039,-1.138148,-0.315916,-1.571389,0.5281170000000001,-0.33208499999999996
-0.521296,-0.154615,-1.1462649999999999,-1.034708,0.261615,1.2501959999999999,-0.458613,-0.312194
1.874471,-0.919386,0.740957,1.243274,-0.9062030000000001,-0.106093,0.020721,0.256341
-0.112043,1.8467259999999999,0.243333,-0.6497109999999999,1.739224,-0.744962,-0.22196300000000002,0.26461999999999997
0.412908,-0.662651,-0.8549,-1.1809100000000001,1.0343440000000002,1.16362,-0.425253,-0.024479
-1.0303069999999999,-1.170968,-1.5209290000000002,1.509778,-0.43954,1.674813,-0.43066800000000005,0.168733
-1.749455,-1.546918,-1.737323,-1.217884,1.6355870000000001,-0.886232,0.007816,0.557104
-0.321805,1.250193,-1.494976,0.395545,1.564163,1.3043120000000001,-0.14951199999999998,-0.053478
-1.2982770000000001,0.11091300000000001,1.779139,-0.952233,-0.914623,1.6343729999999999,0.42486899999999994,-0.42397299999999993
-0.28071,-1.732175,-1.410075,-1.461392,-0.650584,-1.620315,0.382479,-0.073775
0.7876029999999999,1.092001,1.328983,-0.502208,0.220527,0.579904,0.391766,0.009548000000000001
0.317458,1.086857,1.59284,0.729749,1.362132,-1.314531,-0.523666,-0.44941800000000004
-0.50329,0.89087,-1.237243,0.48866499999999996,-1.644539,1.216648,0.062682,-0.09936
0.351283,0.33819099999999996,-1.057123,0.520309,-1.363324,0.138409,0.067821,-0.13752899999999998
-1.461755,0.804009,1.6118059999999998,-0.967166,0.691446,-1.501634,0.50485,-0.190441
-1.174023,-0.084629,-1.102057,-0.695086,0.637462,-0.265662,-0.448467,-0.185613
1.11842,0.514951,-0.939133,0.610866,1.35651,-1.56682,-0.224731,0.5413600000000001
-0.665455,1.0261200000000001,-1.3540450000000002,1.524691,1.395767,-1.497263,-0.108963,-0.147862
-0.9481870000000001,-0.760875,-0.48240600000000006,1.278748,-0.34687199999999996,-1.589674,-0.090851,-0.539868
0.9214040000000001,-0.764664,-0.086162,-0.473483,0.454246,0.442742,-0.203823,0.346986
-0.199238,-0.914135,-1.472194,-1.229906,-0.6076590000000001,-0.22840700000000003,-0.341665,-0.370032
1.674767,1.645882,-1.268222,0.068143,-0.779243,-0.067044,0.128026,0.14033900000000002
-0.290615,1.4437010000000001,1.130901,-0.8410110000000001,-1.4716040000000001,1.143532,0.106457,0.019214
0.470132,-0.22890300000000002,-1.8604310000000002,-0.6258239999999999,-0.16961400000000001,-0.654442,0.44293699999999997,-0.358736
1.6514849999999999,-1.355238,0.31818,-1.860654,-0.602304,-0.7056479999999999,0.102015,-0.228044
0.833015,-0.9658129999999999,0.814569,-1.8576869999999999,0.2651,-0.5021979999999999,0.12230099999999999,-0.08943200000000001
-1.070288,1.6801080000000002,0.947917,-0.0032630000000000003,1.707704,1.054554,0.490725,0.01772
-0.235389,-1.552346,1.272578,1.5140120000000001,-0.89743,0.30996599999999996,-0.13589400000000001,-0.37442
0.290236,-0.260817,0.8515280000000001,1.049511,-0.278289,1.249847,0.071755,-0.016558
-1.341999,0.398906,1.506732,1.14449,1.361513,-0.41780900000000004,0.391987,0.127126
-1.585556,1.0603200000000002,0.434512,0.5272979999999999,-0.763057,0.53774,0.41836999999999996,-0.458315
0.427922,-0.9040969999999999,1.354611,0.45940299999999995,0.403416,-1.8626049999999998,0.171404,-0.41029899999999997
0.040094,-0.955974,0.31297600000000003,1.164879,0.9715969999999999,-1.618908,-0.49177200000000004,0.39008000000000004
-1.6895689999999999,-1.6088200000000001,-1.636665,1.611954,1.537755,-1.4699360000000001,-0.314486,0.42991
-0.909177,-1.093492,-0.003331,0.564987,-0.674081,-0.6981539999999999,0.594188,0.12542799999999998
1.692362,-0.457696,-1.8774520000000001,-0.182137,-0.010783,-0.28246,-0.316715,0.17235599999999998
1.620558,-0.886459,-0.021115000000000002,-0.505346,0.257537,0.565009,-0.09519,-0.250039
-0.557713,-1.4772129999999999,1.114683,1.785036,0.15367999999999998,0.517864,-0.312123,0.5490189999999999
-0.733283,-0.443305,-1.285523,-0.417741,-1.402132,0.078314,0.167139,-0.087939
0.550512,1.0908309999999999,0.520313,-1.28732,-0.45971599999999996,1.869225,0.441758,0.23405399999999998
-0.813466,1.538745,0.100846,-1.547742,-0.507664,-1.000583,0.247115,0.065511
0.080301,-0.015663999999999997,0.623739,-0.943052,-1.1733770000000001,-0.535801,0.356118,-0.322633
-1.6914060000000002,1.4375870000000002,0.159268,0.17946800000000002,0.393077,1.55817,-0.450139,0.514985
1.589683,0.43890200000000007,-1.0952950000000001,-0.15391300000000002,-0.6521060000000001,-0.8091659999999999,-0.504677,-0.512876
-0.172569,-1.2987600000000001,-0.481178,-0.693702,1.2898399999999999,1.3569,0.388991,0.164252
1.795767,-0.448455,-1.1268200000000002,1.5656459999999999,-0.175208,-0.417749,-0.487213,0.208447
-1.388304,-1.238879,-0.614275,1.6663279999999998,-0.68938,-1.465705,-0.477621,-0.5762689999999999
-0.763025,1.069887,-0.8889889999999999,-1.0719299999999998,0.485202,0.476487,0.32610700000000004,0.47939499999999996
1.582782,1.331957,0.473537,0.449454,-0.9293879999999999,-1.488112,-0.353117,0.359579
0.267837,0.256367,-0.244369,-1.6756830000000003,1.796989,1.239574,0.313916,-0.41188400000000003
-0.33763000000000004,-0.838599,1.360829,-0.601018,-1.7206689999999998,-0.300125,-0.018875,-0.42604200000000003
-1.4616879999999999,-1.845549,0.6802279999999999,-1.5503930000000001,0.17425,-0.606133,-0.313282,0.26336
0.447704,-0.189665,1.6405880000000002,0.228082,-0.633322,-1.782414,-0.41873299999999997,0.355053
1.856542,-0.661058,-0.46921999999999997,0.470822,0.054947,-0.132029,0.467158,-0.074584
1.7446599999999999,0.13719800000000001,-1.293775,0.371163,-1.065143,1.453044,-0.057266,-0.076619
-0.861759,0.41193900000000006,-1.8707310000000001,-0.317654,-0.618642,-0.102385,-0.541856,-0.174815
-1.841223,1.759829,-1.27857,-0.432766,-1.338452,-0.30344499999999996,0.218532,-0.32756199999999996
0.47049399999999997,-1.685207,0.07527400000000001,-1.56765,0.408694,0.141565,0.15099,-0.316342
-1.556216,0.324175,0.8808540000000001,0.065968,0.377834,1.728633,-0.5027159999999999,0.058572000000000006
1.405138,1.424887,1.592714,-1.397601,0.84339,-0.013688999999999998,-0.033839999999999995,0.05056
-0.829893,0.656977,-0.262997,-1.859586,-1.499154,1.806673,0.5997640000000001,0.23650100000000002
1.6857659999999999,1.7793240000000001,-1.607007,-1.3247520000000002,-0.003568,0.353,-0.306741,-0.201917
-1.4116440000000001,-1.449054,-0.625602,-0.204376,-0.555331,0.8477680000000001,-0.582595,0.326908
0.525458,-1.5225870000000001,0.042926,1.412074,1.140867,0.7892600000000001,-0.390855,-0.296051
0.461924,1.3123129999999998,-1.7099689999999999,-1.420658,1.617546,1.262381,-0.07299299999999999,-0.399962
-1.3696030000000001,0.168113,1.805249,0.582851,1.7398080000000002,1.522849,0.191579,0.276075
0.606111,0.606368,1.1596950000000001,0.547021,-1.0324010000000001,1.334652,0.166828,-0.513937
0.063933,0.102718,-0.23794899999999997,0.664786,-0.950307,1.305656,-0.15703499999999998,-0.489562
-0.8316549999999999,1.1977200000000001,-1.246679,0.22318400000000002,-0.006768000000000001,-0.65664,-0.517279,0.099289
1.61944,-0.836305,-1.552905,-0.583465,-0.760178,-0.07434099999999999,-0.513889,-0.525961
-1.780172,-1.336782,1.382478,1.353516,0.897927,0.49987,-0.578324,0.101479
-0.963967,1.6820560000000002,-0.244089,-0.737881,1.444128,0.76456,-0.5287850000000001,-0.082044
1.708909,-1.313347,-0.595214,1.5767120000000001,1.0999780000000001,-0.31248400000000004,-0.139602,-0.28366199999999997
0.352664,0.923918,0.023086000000000002,-0.28849400000000003,-0.605924,-1.228864,0.583118,0.063172
1.638857,1.304129,0.230593,0.10191,1.2676969999999999,-1.363006,0.54262,-0.180788
-0.43888,1.461655,1.302663,-1.7934900000000003,1.0304149999999999,-0.786587,0.29233600000000004,0.49444799999999994
0.315132,-0.303473,0.21768,1.7343119999999999,-0.379112,-0.581489,-0.46827799999999997,0.45301800000000003
1.5653219999999999,-1.8368790000000002,-0.6231899999999999,-1.134685,1.333116,1.100192,-0.15496400000000002,-0.47438400000000003
1.144686,0.8857149999999999,-1.173929,1.485583,0.06490900000000001,1.414714,0.08455499999999999,0.322967
-0.279928,0.098371,-1.664909,-1.847795,0.6313880000000001,-0.555736,0.503849,-0.212536
0.197198,0.553868,0.9455049999999999,0.921942,0.738975,1.8587580000000001,-0.352673,-0.583466
-0.5981609999999999,1.066139,0.21044200000000002,0.719951,-1.195624,-1.228609,-0.45698199999999994,-0.48860600000000004
0.079065,1.8398580000000002,1.6853240000000003,-1.8685459999999998,-1.28776,-0.322155,-0.27673600000000004,0.098974
0.762467,0.8554879999999999,-0.255218,0.711551,0.8836149999999999,1.235682,-0.104924,0.538484
-0.00131,0.601646,0.959226,1.573279,-0.053995,1.059342,-0.294479,-0.512686
-0.730928,1.43822,-0.509412,-0.22571999999999998,-1.1409690000000001,1.264037,0.39079200000000003,0.44815
-1.173759,0.578396,-1.497974,-0.9905219999999999,0.219269,-1.7224119999999998,0.179073,0.076423
1.032916,-0.215371,-0.625368,-0.039774000000000004,-1.207057,-1.109098,0.5122760000000001,-0.18112
-0.401794,-1.045331,-1.0939809999999999,-0.682962,0.8343139999999999,-1.753265,-0.47711099999999995,-0.40153
-1.554673,-0.127813,0.687805,1.383569,0.8318180000000001,1.536512,0.082868,-0.430066
0.8488530000000001,1.332816,-0.168535,-1.369868,-0.522558,1.255268,0.276943,-0.219295
0.614793,-0.502171,0.848152,0.8506950000000001,-1.647884,1.5590950000000001,-0.30040500000000003,-0.505361
0.716755,1.6366969999999998,-1.07845,0.220099,0.924942,-1.606897,0.166714,-0.032378
-1.054335,-1.625752,0.302881,1.14619,-0.223167,0.301904,-0.06399099999999999,-0.298676
1.450595,0.135641,-1.0786799999999999,0.12350599999999999,-1.4596120000000001,-0.893093,0.498109,0.509829
1.1412579999999999,-0.191369,-0.6033,1.4041709999999998,0.258644,0.32260300000000003,0.272121,0.345692
-1.294725,-0.519682,0.581581,-0.742664,0.21477100000000002,1.8445470000000002,0.420097,-0.22655799999999998
-0.577483,1.757714,0.877065,0.47661099999999995,-0.656453,1.5322209999999998,-0.07026,-0.06590499999999999
-1.227133,0.7639560000000001,-0.5095529999999999,1.178857,-1.5986360000000002,-0.12129100000000001,0.314261,0.587484
0.632167,1.223678,1.497749,0.9664809999999999,-0.902006,-1.207451,-0.06286900000000001,0.555348
-1.239508,0.11022799999999999,1.579525,-0.643432,1.716366,-0.388981,-0.184498,-0.057012
-0.752897,1.6450049999999998,-0.9339729999999999,0.6292800000000001,1.715528,0.594461,0.265261,0.23778400000000002
-0.722302,-0.622318,-1.568424,-1.2842129999999998,-1.02191,0.479342,-0.000968,0.5268229999999999
-1.6777080000000002,1.696482,0.9341290000000001,-1.7750130000000002,-1.329431,0.5099779999999999,-0.5036010000000001,-0.41674799999999995
1.450181,0.7230310000000001,1.555272,-1.1089209999999998,0.80314,-1.670786,0.372411,-0.08930199999999999
1.210281,-1.246988,-1.188612,-0.236609,0.574236,0.21419000000000002,-0.117355,0.420444
-1.787273,-0.039682999999999996,0.31488499999999997,-0.680361,-0.692792,1.503523,-0.000785,0.010607
1.311229,-1.077835,-0.755076,-1.043037,-0.2309,-1.495384,0.345279,-0.097255
-0.892441,1.228456,-1.146249,-0.7599899999999999,-0.6871,-0.8566,0.13104100000000002,0.40270300000000003
0.336142,-1.551017,0.993994,1.584014,-0.583961,-1.560129,-0.43125399999999997,-0.087608
-0.8999,0.264465,0.13783299999999998,1.832948,-1.358587,0.5788399999999999,-0.50265,-0.043263
-0.106885,1.825162,-0.278688,-1.6748040000000002,1.50322,-1.3202,0.348408,-0.30086999999999997
0.96375,-1.557217,-1.420036,0.765346,0.234998,-1.254816,-0.25817199999999996,0.098872
-1.643419,1.193107,0.398254,1.8620419999999998,1.3127469999999999,1.824425,-0.427029,0.12606099999999998
0.115158,1.500107,-0.876704,1.8189689999999998,1.198841,-1.248268,-0.027935,-0.305656
-1.286359,0.602198,-1.073988,-0.187667,1.2961639999999999,-1.6901380000000001,0.043417000000000004,0.11114
0.24504299999999998,1.6966169999999998,-0.5708529999999999,0.10355999999999999,-1.16899,1.5556649999999999,0.548775,0.065578
-1.7750849999999998,1.229488,1.124562,-1.8265650000000002,-0.6910430000000001,0.729132,-0.464962,-0.21861599999999998
0.17898699999999998,-0.156468,1.6394080000000002,-0.7446050000000001,1.5275100000000001,-0.238357,0.42837,-0.37864200000000003
-1.182014,1.314841,-0.686682,-1.3735620000000002,1.4748780000000001,1.102327,0.46622299999999994,-0.191546
1.0700610000000002,-1.727459,-1.309657,1.1139729999999999,1.169612,1.3595389999999998,0.10734400000000001,0.5362520000000001
0.8415090000000001,-1.472864,-1.187611,1.504386,-0.58305,-1.3157020000000001,0.410897,-0.057097
0.8960290000000001,-1.2354690000000002,0.141532,-0.09172899999999999,0.197461,1.200842,-0.492929,0.140269
-0.110481,1.70616,1.487954,-1.540616,-1.3801299999999999,0.41326499999999994,0.500675,0.443091
0.145797,-0.026560000000000004,-1.537184,-0.24380100000000002,0.324727,-1.15242,0.344781,-0.063416
0.41663599999999995,1.6732470000000002,-1.284024,-1.627646,-1.3791719999999998,1.4354360000000002,0.54614,0.181154
-1.528482,-1.028673,-0.101663,-0.8849959999999999,-1.8246259999999999,1.746537,0.485789,-0.13955599999999999
-1.341541,0.567338,1.147992,-0.105424,0.005158,-0.023438,-0.589344,-0.303423
1.826181,1.7793349999999999,-1.423901,-0.10513499999999999,1.077,1.795816,0.11742899999999999,-0.369064
1.279842,-0.811625,-1.448977,0.6749069999999999,-0.49606999999999996,1.598765,-0.473529,-0.20544600000000002
1.1995559999999998,-0.5542729999999999,-0.218705,-0.11244200000000001,-1.084917,0.8634459999999999,0.49536199999999997,-0.043644999999999996
-1.389712,1.4805760000000001,-1.135411,0.441528,1.5758299999999998,1.346362,0.415709,0.423329
-0.995059,-0.636829,-0.407326,0.232702,1.618733,-1.410954,-0.368201,0.052647
-1.567717,-0.709004,0.463929,1.07446,0.573343,0.27805799999999997,-0.433488,-0.42605299999999996
0.740314,1.745607,0.9690639999999999,1.040382,0.8514139999999999,-0.862719,-0.203287,-0.246006
1.660716,-0.768682,0.25022300000000003,-1.7279970000000002,0.9461120000000001,-0.18045799999999998,0.579665,-0.374525
-1.6415819999999999,-1.849405,-0.029245999999999998,-1.455927,0.730117,0.022579,-0.40824099999999997,0.292854
-1.7088150000000002,-0.8745799999999999,-0.184687,-1.402673,-1.4665139999999999,-0.012725,0.32398499999999997,-0.39046
-0.197517,1.628724,0.6406149999999999,-0.053209000000000006,-0.820984,-0.399167,0.523818,-0.5986
-0.009047,-1.259578,-1.68472,0.710412,0.5795939999999999,-0.21923499999999999,-0.47333500000000006,-0.5488850000000001
-1.529275,0.728028,-1.16798,-0.319709,-1.2328270000000001,-0.682624,-0.32716799999999996,-0.304659
-1.330396,-0.614811,0.20364200000000002,-0.468674,-1.659906,-0.697132,0.057035,-0.214452
0.09562999999999999,1.268692,0.280947,-1.819288,0.971211,-0.5719529999999999,0.14574700000000002,0.36798400000000003
1.7496049999999999,0.30756700000000003,0.730807,0.302829,0.266389,-1.4495360000000002,-0.37802399999999997,0.550068
-0.303824,1.865204,1.670009,0.8571190000000001,0.7685310000000001,0.991813,-0.365651,-0.297784
-0.612938,1.511133,-0.276202,-1.372937,0.6815100000000001,1.154457,-0.24778899999999998,-0.59172
0.794466,-0.428296,-1.6039459999999999,1.10531,-1.172843,0.886759,0.416195,0.191298
-0.907516,0.44417,0.7489,-0.9640639999999999,0.050003,-0.29216,0.5950489999999999,0.181223
