parents,has_nurs,form,children,housing,finance,social,health
great_pret,improper,completed,3,critical,convenient,slightly_prob,recommended
usual,improper,foster,2,less_conv,inconv,problematic,priority
great_pret,very_crit,foster,3,critical,inconv,problematic,recommended
great_pret,critical,complete,3,critical,convenient,slightly_prob,recommended
great_pret,very_crit,complete,more,critical,inconv,problematic,not_recom
pretentious,very_crit,complete,1,critical,convenient,slightly_prob,priority
great_pret,critical,completed,2,less_conv,convenient,problematic,not_recom
pretentious,improper,completed,3,convenient,convenient,problematic,recommended
usual,critical,complete,2,critical,convenient,nonprob,priority
great_pret,less_proper,complete,3,critical,inconv,problematic,priority
great_pret,critical,complete,2,critical,convenient,slightly_prob,priority
usual,proper,complete,3,convenient,inconv,slightly_prob,recommended
great_pret,critical,incomplete,more,less_conv,inconv,slightly_prob,priority
great_pret,very_crit,foster,more,less_conv,inconv,problematic,priority
pretentious,improper,completed,2,less_conv,convenient,problematic,recommended
great_pret,improper,completed,1,critical,inconv,nonprob,not_recom
usual,critical,completed,1,critical,inconv,slightly_prob,not_recom
usual,improper,complete,1,less_conv,inconv,nonprob,recommended
great_pret,improper,completed,more,convenient,convenient,nonprob,recommended
great_pret,very_crit,incomplete,3,critical,inconv,slightly_prob,priority
pretentious,improper,foster,more,critical,inconv,nonprob,recommended
usual,critical,foster,3,less_conv,convenient,problematic,recommended
usual,less_proper,incomplete,2,convenient,convenient,problematic,not_recom
usual,less_proper,completed,more,critical,convenient,nonprob,recommended
great_pret,very_crit,foster,2,less_conv,convenient,slightly_prob,priority
usual,very_crit,incomplete,2,critical,convenient,problematic,priority
usual,proper,complete,2,critical,inconv,slightly_prob,recommended
great_pret,less_proper,completed,more,critical,inconv,slightly_prob,priority
pretentious,improper,complete,2,convenient,convenient,nonprob,priority
pretentious,critical,completed,more,convenient,inconv,slightly_prob,recommended
usual,less_proper,complete,2,less_conv,inconv,nonprob,priority
usual,very_crit,completed,1,less_conv,inconv,problematic,not_recom
usual,critical,completed,1,less_conv,convenient,nonprob,recommended
great_pret,very_crit,foster,more,less_conv,inconv,slightly_prob,not_recom
great_pret,less_proper,complete,1,convenient,inconv,slightly_prob,recommended
pretentious,very_crit,completed,2,critical,convenient,problematic,recommended
usual,very_crit,foster,3,convenient,convenient,nonprob,not_recom
great_pret,proper,incomplete,1,critical,convenient,slightly_prob,not_recom
pretentious,improper,incomplete,1,convenient,inconv,nonprob,recommended
usual,proper,completed,1,convenient,inconv,slightly_prob,not_recom
great_pret,proper,foster,1,critical,inconv,slightly_prob,not_recom
great_pret,very_crit,foster,more,critical,inconv,nonprob,not_recom
great_pret,critical,completed,3,less_conv,inconv,nonprob,not_recom
great_pret,less_proper,incomplete,more,critical,convenient,slightly_prob,not_recom
great_pret,improper,completed,2,convenient,convenient,slightly_prob,recommended
great_pret,critical,completed,2,critical,inconv,slightly_prob,not_recom
usual,improper,complete,3,convenient,inconv,slightly_prob,not_recom
usual,proper,foster,more,less_conv,convenient,nonprob,recommended
usual,improper,completed,2,convenient,convenient,nonprob,priority
usual,critical,foster,1,convenient,convenient,nonprob,recommended
usual,proper,foster,2,critical,convenient,slightly_prob,priority
pretentious,proper,completed,1,convenient,inconv,problematic,priority
pretentious,critical,foster,2,convenient,convenient,nonprob,recommended
great_pret,proper,completed,1,critical,inconv,slightly_prob,recommended
great_pret,improper,completed,2,critical,convenient,problematic,not_recom
great_pret,improper,completed,more,convenient,inconv,problematic,not_recom
usual,improper,foster,1,critical,convenient,nonprob,priority
usual,proper,complete,more,convenient,convenient,slightly_prob,priority
great_pret,critical,incomplete,3,critical,inconv,slightly_prob,not_recom
usual,critical,foster,1,less_conv,inconv,problematic,recommended
pretentious,improper,foster,1,critical,inconv,slightly_prob,recommended
great_pret,less_proper,complete,3,critical,inconv,nonprob,recommended
great_pret,improper,complete,1,less_conv,convenient,nonprob,recommended
usual,less_proper,foster,1,convenient,inconv,problematic,priority
pretentious,critical,incomplete,2,critical,inconv,slightly_prob,recommended
great_pret,less_proper,foster,2,critical,convenient,nonprob,not_recom
great_pret,proper,complete,1,critical,inconv,nonprob,recommended
great_pret,improper,complete,2,less_conv,inconv,slightly_prob,not_recom
pretentious,proper,incomplete,more,critical,inconv,slightly_prob,recommended
usual,proper,complete,2,less_conv,convenient,nonprob,recommended
usual,very_crit,complete,3,convenient,convenient,slightly_prob,recommended
pretentious,very_crit,foster,3,critical,inconv,nonprob,recommended
usual,proper,completed,1,convenient,inconv,problematic,not_recom
great_pret,improper,complete,1,convenient,inconv,nonprob,recommended
great_pret,very_crit,completed,2,less_conv,convenient,nonprob,priority
great_pret,improper,completed,3,critical,convenient,slightly_prob,priority
usual,critical,foster,2,critical,convenient,slightly_prob,not_recom
pretentious,improper,complete,1,less_conv,convenient,slightly_prob,priority
great_pret,proper,complete,3,less_conv,inconv,problematic,not_recom
great_pret,very_crit,completed,1,less_conv,inconv,problematic,priority
usual,improper,incomplete,3,critical,inconv,nonprob,recommended
great_pret,very_crit,foster,3,critical,convenient,nonprob,priority
usual,less_proper,incomplete,1,convenient,convenient,slightly_prob,not_recom
pretentious,critical,completed,more,less_conv,convenient,problematic,not_recom
pretentious,less_proper,foster,3,convenient,convenient,problematic,not_recom
usual,improper,incomplete,2,less_conv,convenient,problematic,recommended
pretentious,very_crit,completed,more,critical,inconv,problematic,not_recom
great_pret,very_crit,complete,1,convenient,inconv,problematic,priority
usual,improper,complete,more,convenient,inconv,nonprob,not_recom
great_pret,very_crit,incomplete,3,critical,convenient,slightly_prob,priority
pretentious,proper,incomplete,more,convenient,inconv,nonprob,recommended
pretentious,improper,incomplete,1,convenient,convenient,nonprob,recommended
usual,proper,completed,3,convenient,convenient,slightly_prob,priority
pretentious,proper,foster,more,less_conv,convenient,problematic,priority
usual,critical,foster,more,less_conv,convenient,slightly_prob,recommended
great_pret,very_crit,foster,1,convenient,convenient,problematic,not_recom
usual,less_proper,complete,2,critical,inconv,slightly_prob,recommended
pretentious,very_crit,completed,1,less_conv,convenient,nonprob,not_recom
usual,improper,complete,more,critical,inconv,slightly_prob,priority
pretentious,improper,complete,more,convenient,inconv,problematic,priority
usual,less_proper,foster,3,critical,convenient,nonprob,recommended
great_pret,less_proper,completed,1,convenient,convenient,nonprob,not_recom
great_pret,critical,foster,more,less_conv,inconv,slightly_prob,recommended
usual,improper,completed,2,less_conv,inconv,slightly_prob,not_recom
great_pret,critical,incomplete,1,critical,inconv,problematic,priority
great_pret,less_proper,incomplete,more,critical,inconv,nonprob,recommended
great_pret,very_crit,complete,2,convenient,inconv,nonprob,not_recom
great_pret,very_crit,incomplete,3,critical,inconv,problematic,priority
great_pret,improper,incomplete,more,critical,inconv,nonprob,priority
great_pret,improper,incomplete,1,critical,convenient,slightly_prob,priority
great_pret,proper,incomplete,3,critical,inconv,problematic,not_recom
pretentious,less_proper,completed,more,critical,inconv,problematic,not_recom
pretentious,improper,incomplete,2,critical,convenient,nonprob,recommended
great_pret,improper,completed,more,less_conv,inconv,nonprob,not_recom
pretentious,very_crit,complete,more,critical,convenient,nonprob,recommended
usual,improper,completed,1,convenient,convenient,nonprob,priority
pretentious,critical,incomplete,1,less_conv,convenient,problematic,priority
pretentious,proper,foster,2,convenient,inconv,slightly_prob,priority
pretentious,less_proper,foster,1,less_conv,inconv,nonprob,recommended
usual,less_proper,complete,more,convenient,convenient,slightly_prob,priority
pretentious,improper,incomplete,2,less_conv,convenient,nonprob,recommended
pretentious,critical,completed,2,critical,inconv,nonprob,not_recom
pretentious,very_crit,foster,1,convenient,convenient,slightly_prob,priority
usual,improper,incomplete,2,critical,inconv,slightly_prob,recommended
pretentious,improper,incomplete,1,less_conv,inconv,nonprob,priority
usual,critical,completed,2,convenient,convenient,problematic,priority
great_pret,improper,complete,more,less_conv,convenient,nonprob,not_recom
pretentious,less_proper,foster,more,less_conv,inconv,nonprob,recommended
great_pret,less_proper,foster,1,critical,inconv,slightly_prob,recommended
usual,very_crit,complete,2,less_conv,convenient,slightly_prob,recommended
great_pret,critical,complete,3,critical,inconv,slightly_prob,recommended
usual,very_crit,foster,more,convenient,inconv,problematic,priority
great_pret,very_crit,foster,3,convenient,inconv,slightly_prob,priority
great_pret,proper,complete,2,critical,convenient,problematic,priority
usual,less_proper,incomplete,1,critical,inconv,problematic,not_recom
usual,improper,incomplete,more,critical,convenient,slightly_prob,recommended
great_pret,critical,foster,3,convenient,convenient,problematic,recommended
great_pret,very_crit,completed,1,less_conv,inconv,nonprob,recommended
great_pret,improper,complete,1,convenient,convenient,problematic,priority
usual,improper,complete,3,critical,convenient,slightly_prob,not_recom
usual,very_crit,incomplete,3,critical,convenient,slightly_prob,not_recom
pretentious,less_proper,incomplete,more,critical,convenient,problematic,not_recom
usual,very_crit,complete,1,less_conv,convenient,problematic,priority
pretentious,very_crit,complete,more,less_conv,convenient,slightly_prob,recommended
great_pret,less_proper,complete,1,less_conv,inconv,problematic,not_recom
usual,less_proper,foster,3,convenient,inconv,nonprob,recommended
pretentious,less_proper,foster,more,less_conv,inconv,problematic,not_recom
pretentious,improper,complete,more,less_conv,convenient,problematic,not_recom
pretentious,critical,completed,3,convenient,convenient,nonprob,not_recom
usual,critical,incomplete,3,less_conv,inconv,slightly_prob,not_recom
pretentious,critical,foster,1,critical,inconv,problematic,not_recom
great_pret,very_crit,complete,2,less_conv,convenient,nonprob,priority
usual,improper,completed,1,critical,convenient,problematic,not_recom
great_pret,less_proper,incomplete,more,convenient,inconv,slightly_prob,not_recom
great_pret,less_proper,completed,2,less_conv,inconv,slightly_prob,not_recom
usual,proper,completed,1,convenient,convenient,problematic,not_recom
great_pret,improper,incomplete,1,convenient,inconv,slightly_prob,not_recom
pretentious,improper,foster,2,less_conv,inconv,nonprob,recommended
great_pret,critical,completed,2,convenient,inconv,slightly_prob,recommended
great_pret,less_proper,foster,more,convenient,inconv,nonprob,recommended
pretentious,very_crit,foster,1,less_conv,inconv,slightly_prob,priority
usual,improper,completed,2,convenient,inconv,problematic,recommended
pretentious,very_crit,foster,2,less_conv,inconv,nonprob,recommended
pretentious,improper,foster,2,critical,convenient,nonprob,priority
pretentious,critical,incomplete,2,less_conv,convenient,nonprob,priority
great_pret,improper,incomplete,3,critical,convenient,slightly_prob,priority
pretentious,improper,completed,2,critical,inconv,problematic,priority
pretentious,less_proper,foster,more,critical,convenient,slightly_prob,not_recom
pretentious,proper,complete,3,less_conv,convenient,problematic,not_recom
pretentious,very_crit,completed,1,critical,convenient,nonprob,priority
great_pret,less_proper,complete,3,convenient,convenient,slightly_prob,recommended
great_pret,improper,complete,more,critical,convenient,slightly_prob,not_recom
usual,proper,completed,more,less_conv,convenient,slightly_prob,priority
great_pret,improper,completed,2,less_conv,inconv,problematic,not_recom
usual,critical,complete,1,convenient,inconv,nonprob,not_recom
pretentious,very_crit,complete,2,less_conv,inconv,nonprob,priority
great_pret,very_crit,foster,1,less_conv,convenient,nonprob,recommended
great_pret,proper,complete,3,critical,convenient,nonprob,not_recom
usual,critical,incomplete,2,convenient,inconv,nonprob,not_recom
